flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
1.0835159,47.786182,6.6167774,0.5919696,1290.2194,626.91425,357.0609,0.8182242,1.675552,1.2271816,4.463193,1.4342828,0.776937,0.68870574,2.9392824,1.4911535,1.2053313,1.0338118,1.3227867,0.6152271,1.1654297,1.9648857,1.3968176,1.3866377,0.4633848,0.3950886,2.0934284,2.2354445,0.99457175,0.88047993,0.85515755,1.3082006,1.231238,79.78817,0.92563576,113.893974,52.263912,34.623283,106.34099,0.88334477,1.4050574,81.40206,8.748227,1.4697318,5891.052,1.1380377,47.569897,7.946463,0.58229834,1750.6321,784.61395,385.4514,0.37925878,0.5620086,1.4261175,3.5077639,2.178439,0.59163827,0.7365529,3.985042,0.8609517,2.3693528,1.0115185,0.8043523,0.8217158,-0.3461424,2.8803513,1.1046119,0.6819951,1.0074983,0.019239917,1.6971633,2.1894403,0.3007094,0.6922731,0.2881032,1.5804282,-0.27491513,36.809296,0.136937,113.79374,63.606377,27.24044,Recon-PortScan,HNDL-Capture,Passive-Capture,0,0,192.168.1.63,10.0.3.185
10.156419,265.85022,6.0,9.6441345,470.71475,306.51398,142.07228,1.0,0.0,0.0,1.0,3.0,0.0,0.0,5.5870566,0.964514,0.45813292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5848.2354,286.37643,1482.8016,783.5389,27.935057,5755.482,1.5168575,5.3024282,1315.1843,72.88789,18368.715,3879.6628,5.8419075,301.86276,4.0707197,3.411556,273.3324,133.21977,87.37048,1.4063119,0.054859575,-0.11927927,1.5627626,2.1047027,0.75323,0.022251055,4.8919396,1.2867203,0.52538913,-0.45798185,0.041652158,-0.026298333,0.42746726,-0.35911262,0.22242235,-0.07925824,-0.6099959,0.10408722,1.306887,0.19408646,0.47521847,-0.3693603,-0.60414237,1.382244,-0.4308712,7382.8394,186.20618,1161.238,863.6625,25.75911,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.2.102,10.0.4.212
0.7844748,65.292564,7.3354073,1.1848418,7788.5137,3935.6233,2316.2153,3.0813463,0.31644422,0.6444805,239.51472,520.33856,1.0541779,0.40306076,984.3673,0.6091836,1.3130051,0.707732,1.0154394,0.94234806,1.9593495,0.54269797,0.5154562,0.46174118,0.76115346,0.850924,1.0614629,1.0745198,1.0934917,1.0628313,1.135067,1.9252483,0.35709926,600801.7,0.8187347,2183.269,511.0761,530.179,593744.94,1.2437675,527.52026,1249.1837,823.3704,0.52802426,1781164.9,1.6316869,51.393948,2.7275136,1.5103554,8916.455,4272.493,1727.4479,2.9393883,0.64906347,0.25331244,154.02371,582.0696,0.6393352,1.2506162,446.3998,0.0839339,2.22714,1.1096333,1.8551365,0.94175065,1.7491581,0.9238678,1.0851936,0.94817674,1.3491589,1.6915963,1.3575205,1.1404841,0.41215697,0.5332958,1.4408218,3.071383,0.8154968,489172.9,0.7631721,3189.4536,385.9448,594.01086,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.7.25,10.0.1.252
6.024682,189.77011,6.0,5.773385,191.0299,114.537254,83.59292,2.0,2.0,0.0,0.0,2.0,1.0,0.0,6.331863,0.65007025,0.4399729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1423.6282,69.94921,470.9981,264.8271,18.218958,1508.1505,1.3172995,4.093479,311.46365,45.066353,6488.8486,1572.9027,7.134939,266.81528,5.8171015,8.094761,205.6461,84.52538,40.28506,2.2006292,2.0697289,0.032124516,0.35240844,2.9538794,1.2309941,-0.4140278,6.150742,0.1529159,-0.7954078,-0.11629449,-0.55281335,-0.22983272,1.7652568,-0.0531277,0.8260892,-0.15117739,-0.13354218,-0.010187645,0.9058586,-0.54598707,-0.55851835,-0.1604863,-0.3682439,0.91204125,0.3700416,1712.9938,95.801414,591.55145,242.19524,9.793338,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.5.146,10.0.1.36
44.874233,309.27835,6.997281,46.601685,90.69045,46.467976,26.823133,1.1496456,2.5301335,0.61814904,23.337883,45.380848,0.31726766,0.8243627,99.29405,2.151014,0.9714005,1.2774715,0.35779113,1.9874668,2.3079135,1.7830327,1.1460091,0.69357693,0.39971295,0.90539926,1.4362758,0.6646753,1.2767857,0.3098458,0.31835112,1.8439472,0.997699,117506.34,314.6265,1699.5009,1063.9652,41.624573,107744.52,1.0960318,89.73005,1166.5178,342.19968,1020.4,9018.195,46.895153,152.01268,6.0684032,60.248146,127.09066,46.23822,35.662163,0.8810362,2.6320374,1.3424371,21.707079,29.413517,1.2758237,0.6091745,54.539288,2.3929873,1.8799803,0.5516989,0.77690285,1.7451632,1.183065,1.5635344,2.0964339,0.5257337,0.46091092,0.7576537,2.86473,0.9212322,0.010260831,0.0911139,2.397995,2.6525123,0.9546082,139733.9,335.1033,1781.3538,1548.9185,26.878355,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.7.240,10.0.4.126
11.942335,259.5801,6.0,13.759771,465.16446,319.68887,164.79932,0.0,1.0,0.0,0.0,2.0,0.0,0.0,7.8462133,0.7006694,0.3155906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7247.085,209.3127,1749.5256,1074.6354,29.510633,9031.868,1.9962971,4.9109583,2132.7366,103.85365,19141.799,8178.383,12.059531,262.10025,5.4616375,19.038004,289.93988,283.41013,194.23161,-0.10893275,1.6867838,0.77202195,0.841212,1.2056758,-0.70053995,0.86834925,9.723606,1.1867945,0.1543861,-0.81959933,0.5828357,-0.7625021,1.4959927,-0.31155807,0.06656981,-0.1775435,-0.3217539,-0.6493628,0.52921724,0.48620102,0.06704877,-1.1659325,0.23616378,-0.50105274,-0.14467508,8448.595,80.72507,2305.3489,1392.038,43.87857,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.3.216,10.0.4.249
12.3843775,181.39667,6.0,16.246994,836.12915,282.9422,179.93045,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.3704863,1.1258243,0.4831928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5871.3228,358.2453,1894.8755,1078.0566,32.714336,6219.781,1.4512558,6.125376,1793.0046,81.403076,28001.814,5950.066,13.143876,182.69402,6.565965,22.30601,521.3287,250.15225,211.86412,1.1265613,-0.060390018,0.2684559,2.5245814,0.16927885,0.26160654,0.70662916,5.919591,0.6867753,0.1752306,0.034834597,0.26818216,-0.095621035,-0.7731477,0.086972676,0.5646356,0.19066563,-0.09734082,0.25928175,0.099532574,0.4087094,0.34572414,0.19016714,0.7660441,0.99821436,0.2396122,6845.212,137.45613,2496.8376,1396.4327,49.165688,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.205,10.0.3.121
1.3300956,56.511192,6.940853,1.25543,8644.219,3413.855,2717.6934,0.4244288,0.36869392,0.5472349,262.70358,549.8666,1.131975,1.3782305,1052.4691,1.0117583,1.4743483,1.1656467,0.4678559,1.2594116,1.3026607,1.4514457,0.51197976,0.8802046,0.53301275,0.3618415,2.1774638,0.5914222,1.2605317,0.65348065,1.4156303,2.1464548,0.90009207,611537.75,0.88445723,2383.8655,623.1061,537.9264,805660.56,1.3685616,468.31396,1127.8229,809.2506,1.2607921,2392961.5,1.5932701,43.994846,3.4286032,1.9073685,9895.913,3707.8464,2027.8779,1.0286167,0.22998573,0.9506871,168.84708,614.91455,2.0044012,0.2865199,478.00143,2.123605,1.9862852,1.3924253,1.760163,1.1448568,2.218978,0.95755416,0.75827426,0.6186477,1.2827578,0.9208272,1.7421741,1.1108167,1.0218669,1.6163363,0.20400122,2.4491248,0.97697484,497913.75,0.65187687,3480.8572,471.01318,601.3095,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.1.41,10.0.1.129
1.7125845,179.58272,18.255894,1.2692274,3613.8633,3253.948,1699.1874,2.12412,169.32182,0.632151,98.436356,186.30708,1.2996167,0.8310245,418.16357,209.68579,1.5774572,1.0257299,0.7836346,1.084728,1.1055797,0.39075232,1.2775875,1.0044272,0.52325904,0.47341633,1.737659,1.328268,1.3509334,0.6335149,1.2098511,1.411875,0.34947112,238560.27,0.9501921,2459.9937,517.2008,678.60913,232877.95,1.1279501,185.24226,1223.4598,445.3856,0.36991933,1467332.5,1.8645784,210.66295,19.458479,1.8547875,3886.371,1045.2853,2359.9465,2.6261358,81.11996,0.79748416,58.83171,155.00963,1.5790604,1.0009692,283.12073,113.80927,1.5405331,1.610725,2.3315942,0.92570794,0.7291165,2.0404184,0.8827414,0.3531129,1.0060472,0.4855988,2.2677228,1.1521262,0.85458976,0.13142948,1.3508247,2.475944,0.89142054,87897.04,0.9359805,1669.4382,727.1513,982.334,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.5.120,10.0.2.155
19.85616,166.38083,6.821703,23.142588,125.14823,59.91682,40.451916,0.38725471,3.7931952,2.212636,3.4813406,3.798416,0.8516342,1.3471115,12.030263,3.430553,1.3411883,1.1183984,1.4410707,0.9984598,1.6953346,1.283911,0.85651666,1.4352632,1.4198847,0.7981253,2.1750865,0.7846723,1.327744,0.4060193,0.97267574,1.6129234,1.4238313,2974.2551,67.4937,725.4988,359.30096,34.31668,3446.624,6.815663,9.671118,508.1339,72.722496,3989.8254,8607.859,15.207322,84.56489,3.5000777,14.315335,43.15472,61.038174,30.287912,0.7960099,4.369697,1.169335,3.0416865,3.2571197,0.9000361,1.1826456,10.786275,2.6754458,1.409021,0.19584802,1.3377026,1.2378739,0.6537142,1.9677392,1.088259,0.427016,0.4181106,1.5833509,2.412935,1.280693,2.1799686,0.28328246,1.2748152,1.9640034,-0.151172,1948.7578,98.466545,417.19653,370.0079,16.474188,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.5.248,10.0.1.226
17.266275,263.6516,17.0,18.803576,665.63684,308.9919,239.7564,0.0,2.0,0.0,3.0,2.0,0.0,0.0,8.028011,0.98634034,0.55778754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10794.11,451.6247,2463.4653,1030.2216,22.712679,11786.145,1.8409128,7.949619,2267.2437,110.84053,22221.012,4477.7563,20.340548,136.84883,9.595433,13.855542,293.52905,443.04288,267.95673,-0.00833696,1.62254,0.4602003,1.4165834,0.95285714,-0.053882476,0.54744995,3.3078892,0.89790803,0.039926045,0.7622558,-0.46463752,0.38350388,1.3859056,-0.09146574,-0.08206617,0.63119733,0.08850744,0.32491952,0.90384203,0.3026969,-0.20419364,-0.17066787,0.72832876,1.0140084,0.20223527,4649.302,424.58807,1994.4818,997.6028,9.853554,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.9.222,10.0.1.231
15.680361,288.1504,17.0,14.330135,682.32684,365.5563,177.40363,0.0,0.0,0.0,3.0,1.0,1.0,0.0,7.0967855,1.0056163,0.68142843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11928.842,433.8319,1830.0658,1664.5645,26.671251,10839.451,2.6887515,8.455029,2276.6975,86.0801,19273.154,4239.9326,18.003767,149.53055,10.263202,10.250924,301.10437,522.967,198.0781,-0.7048992,0.4895797,0.27866176,2.2502365,1.5037671,0.3533166,0.2456166,3.8676586,0.5971333,0.7308345,0.6330752,0.35529873,0.6270861,-0.031537138,-0.34452954,-0.24426177,0.9348329,-0.36968103,-0.7052094,0.50189084,-0.8877597,0.2171482,-0.10279355,-0.1096376,0.33870664,-0.8784126,5138.6943,407.78885,1481.4209,1612.0687,12.051862,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.8.119,10.0.2.95
1.3898352,46.423252,7.409625,1.9994467,7089.924,4253.4844,4039.367,2.4891407,1.344379,1.1025556,273.42874,554.06805,1.1306103,2.143922,1189.2227,1.3331707,2.0789626,0.43918803,1.1429247,1.1016313,2.1526654,1.3363134,1.0362582,0.4903541,0.76458836,0.91146123,1.1159428,0.85725445,0.76264596,1.2354819,0.90010667,2.0393403,0.6526466,735421.94,1.2965164,1806.3834,797.98846,553.2822,839952.6,1.1549886,392.04092,1358.9514,890.3588,1.2714523,2542200.5,2.3719356,35.746387,3.890755,0.92544675,8116.4663,4617.948,3014.2842,2.5661476,-0.33644143,2.0557292,175.1264,620.45447,0.011910217,0.7495008,538.19794,1.1976504,1.7979869,1.330769,0.32094362,-0.1643918,1.9436042,1.3034933,0.2069808,-0.3476092,0.9052972,0.97962296,1.6967082,1.3692892,1.0540198,0.87726086,0.7288196,3.1214163,1.8562739,598781.56,0.49476445,2635.76,602.9268,616.6064,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.6.137,10.0.2.83
12.5858555,285.19025,6.0,12.832723,508.63766,267.967,211.64378,0.0,0.0,0.0,1.0,3.0,0.0,0.0,6.348413,1.1610225,0.4654294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7012.3135,276.66095,1734.4926,1132.2814,47.771133,7733.087,2.0188453,5.3051248,2029.4147,88.57067,25396.67,11632.664,13.222951,287.68896,5.896259,16.630325,317.2807,238.25604,249.73236,0.048345383,-0.41157293,-0.51550525,0.19979593,2.4712188,0.6313114,0.6785994,6.69625,0.3413469,0.675419,0.01591168,0.84560645,1.518014,-0.14778836,1.393012,-0.4845448,0.04512346,-0.96974885,-0.16366854,0.66842586,1.5700881,0.056371935,0.80424905,-0.28322768,0.07138631,0.4492058,8175.776,106.49679,2285.7002,1467.4114,70.64024,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.212,10.0.3.200
16.719467,299.13168,6.0,12.464916,524.1192,409.34653,188.5101,2.0,0.0,0.0,3.0,4.0,0.0,0.0,8.267081,0.9192833,0.35396418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8622.287,479.57822,2269.607,1394.6051,23.991314,11118.164,2.2924097,6.4227266,2170.688,104.49106,18905.58,4681.9883,19.394814,154.9059,2.395025,9.421077,231.44899,586.59894,210.79153,3.2592967,-0.005667887,0.47556385,2.3307862,3.2035205,-1.0489379,0.42620546,4.038376,0.61721325,-0.29502234,0.65879244,0.13969845,0.4449133,-0.5474291,0.19529235,-0.25579724,-0.6984015,0.36825672,-0.28070757,-0.104909964,0.64300495,0.29326358,0.5382355,-0.38912335,1.8879999,-0.31988105,3713.6729,450.54788,1836.5183,1351.0663,10.2091055,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.2.141,10.0.1.216
149.50595,158.01881,7.487683,108.169815,18.383669,7.0772514,6.490292,1.0961589,1.4015174,0.8052924,2.1424146,9.179547,0.36815283,1.3645856,16.877241,1.5366966,1.1973429,0.92484254,1.2078168,1.457822,0.90445596,1.114604,1.3089175,0.69151974,0.47438788,0.40425238,2.3969922,1.1346842,1.3891805,1.42609,0.48379338,1.65099,0.35229075,4700.6284,70.102776,631.1571,407.59726,128.88632,6983.092,11.618533,25.139313,561.0814,84.77079,1354.665,93089.25,120.45125,156.84155,8.802207,75.78023,7.434937,5.757885,3.684036,1.030369,0.19030587,1.091303,1.5935202,9.021756,2.0975833,1.4713669,22.559132,1.0820531,2.5008962,-0.063617885,-0.41133693,1.3059852,1.4021319,1.1554658,1.1454366,-0.14994678,1.3342103,0.9320527,1.0430076,1.0114704,0.9311355,0.22346549,0.44038367,0.38746274,0.91402775,6403.228,72.745865,372.26254,347.64087,84.88587,Malware-Backdoor,N/A,N/A,0,0,192.168.7.149,10.0.0.83
10.933935,259.00403,6.0,10.693627,542.12756,321.1913,194.87802,0.0,2.0,0.0,3.0,2.0,1.0,0.0,5.9218884,0.861747,0.502397,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5499.9673,259.903,670.5411,1232.1458,20.666029,4908.226,1.9640797,5.948157,1670.7078,58.120144,14291.763,5225.508,6.2901726,293.3238,3.7540343,3.887048,314.6071,140.29492,120.5172,-0.69212645,1.631299,-0.7667279,4.3441305,2.1884496,0.2859274,0.48412284,5.1529117,-0.8254865,-0.04962415,-0.7572932,-0.25415787,1.8854662,1.1318755,0.14078689,0.13826737,-0.095519856,0.420937,-0.27166966,1.063616,-0.91599,0.34939745,-0.010177265,-0.97127914,2.0710151,0.9373904,6942.69,168.16565,525.19556,1357.3608,17.92764,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.9.112,10.0.1.37
14.195387,238.9879,17.0,8.131291,568.24005,244.2563,131.84207,1.0,3.0,0.0,1.0,1.0,0.0,0.0,6.4162364,1.2432308,0.58625686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5021.021,437.56378,2546.0503,1158.3694,33.693867,6935.486,2.4082696,7.8024354,1337.4996,66.72509,22535.533,11394.841,15.677718,241.00334,18.001448,11.099608,353.9582,218.09137,154.89363,0.58523387,2.827541,-0.1692709,0.19074698,1.1850677,0.35896647,0.20882595,8.44692,0.47947955,0.37261638,0.03892263,-1.1119862,-0.12739307,0.06565174,-1.3722793,0.49688417,0.04434455,-0.25352034,-0.31356636,0.68186426,0.15202536,1.1277196,-0.5340845,-0.82645416,-0.18931335,0.90158916,5853.9424,168.30595,3354.4229,1500.4138,49.007416,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.64,10.0.1.144
13.9237385,256.17078,6.0,15.204802,543.201,257.1065,167.80786,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.806313,1.1154649,0.45402446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6661.7896,298.9988,1693.8673,1491.6699,36.331467,6896.4556,1.8348966,7.734605,1702.9252,78.50308,17412.242,10052.557,15.430667,258.09192,6.135591,20.527618,338.91992,227.81651,197.02705,-0.4479779,2.1472533,-0.48496774,0.80360365,-0.42034408,0.6541961,0.039011847,6.4852195,0.6346589,0.98370475,0.31687388,-1.4555408,0.8677955,1.0031453,0.0920117,0.42606705,0.4866024,-1.1142017,0.27186033,1.8318192,0.07461454,-0.23787057,0.21286625,-0.19425671,0.676808,0.66011745,7766.441,114.196075,2232.5027,1932.8329,52.891003,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.4.63,10.0.2.81
1.2140453,62.64082,6.7346377,0.6702192,1089.6052,458.53024,360.63074,0.6318639,1.7071445,1.4808522,0.5589041,3.7654698,0.67467517,1.121438,3.1802573,1.8396695,1.1870208,0.53332704,1.376958,1.9288093,2.344399,0.41470385,1.15254,1.1779335,0.60466087,1.349062,0.7969577,2.3146086,0.6728058,1.3674245,0.7848176,1.7047297,0.33312234,61.069088,1.2712463,119.342224,46.104305,32.321033,96.272385,0.6470901,1.6726536,80.971115,12.016961,0.8712035,5637.3965,1.720796,62.848415,7.4632406,1.6665471,1478.2623,574.49506,391.1247,-0.35587928,2.666793,0.40732586,-0.09753181,5.677419,1.6551222,0.43366435,3.6303911,1.8579878,1.6611465,2.141991,0.62506473,1.3722261,1.6992881,-0.14694886,1.3676621,1.4033564,0.87643063,1.0441934,2.0799677,1.1618602,1.273063,1.3755879,1.2299618,1.4183073,-0.083566055,29.229288,0.38292205,118.45463,56.318787,24.835,Recon-PortScan,HNDL-Capture,Passive-Capture,0,0,192.168.4.97,10.0.2.164
115.53899,119.91637,18.000334,114.50425,14.716894,8.61702,7.247405,3.315451,1.423502,1.3925999,2.4408863,8.72441,1.3706137,1.1317354,16.31476,1.4134763,1.2011523,0.5025232,0.5473057,0.5697068,0.7346122,0.5136348,1.3165294,1.1445144,0.5681854,1.4344496,2.416966,0.9148702,0.3282362,0.84210056,0.9708381,2.2193856,0.43478066,7180.6797,68.84254,877.9873,462.3201,144.67453,6021.1387,11.349073,19.103146,556.6585,88.098366,1601.8035,98216.086,92.990715,120.684395,21.128239,79.39892,5.805347,6.8180227,4.73098,3.1007743,1.1317009,0.8299506,1.6901282,10.510592,0.24309608,1.6486915,21.84476,1.1209465,1.2406465,0.5225244,0.59337413,1.0956247,0.24433318,2.457666,0.3665077,0.42208335,1.2041471,1.237934,1.0966177,0.5638537,0.7478503,0.54720014,2.0795343,1.6900814,0.8224685,9782.021,70.32861,518.9519,393.41165,93.70338,Malware-Backdoor,N/A,N/A,0,0,192.168.1.132,10.0.2.19
10.888423,178.86842,6.0,12.989867,502.08755,319.43842,216.68642,2.0,0.0,0.0,3.0,2.0,0.0,0.0,6.38694,0.8723114,0.34057957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7150.8794,309.71393,1993.3195,1523.2443,44.040863,6845.6455,2.3690894,6.690171,1259.5055,87.20642,19137.74,9433.855,11.090787,179.93694,5.8538566,17.178165,312.5647,283.92767,255.2764,1.367253,-0.07569725,0.5189793,1.4062842,2.6767688,0.12735687,0.13128982,7.424544,-0.11531184,1.2440406,-0.072396904,-0.38011825,0.60944784,0.14365558,0.40996063,-0.028795,0.042499367,-0.58758736,-0.15293282,0.76632893,0.59354746,-0.18274997,-0.33562422,0.42741376,0.13963407,0.16970687,8337.308,118.92978,2627.28,1973.8845,63.35731,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.4.250,10.0.1.219
10.609409,263.83386,6.0,10.158446,590.04224,281.11978,192.71912,0.0,1.0,0.0,2.0,5.0,0.0,0.0,6.51352,1.0928751,0.62073314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5915.832,171.12567,1354.9653,858.7728,22.54808,5343.0215,1.3648722,5.5663652,1194.3824,83.84454,13554.258,3868.3276,5.983812,298.47427,3.8905222,3.3363833,342.92108,122.80266,118.83737,0.41436544,0.030681126,0.23642178,3.1786923,3.5848124,0.025080757,0.46488094,5.5468664,1.7232814,0.53731006,0.6375806,0.2302393,0.9813628,1.3075294,0.9667311,1.0725687,-0.74468154,-0.257,0.49307364,1.8513025,-1.2150911,0.5319541,-0.45199436,0.12031884,1.1935639,0.11696683,7467.203,111.94112,1060.99,945.38184,20.235699,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.2.74,10.0.1.35
10.420599,269.24533,6.0,13.941183,491.26093,228.31897,165.14554,1.0,2.0,0.0,0.0,2.0,0.0,0.0,6.8573165,1.0741308,0.49130893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6715.19,384.69778,1417.209,1151.9084,38.017303,7567.961,1.7075559,7.1929975,1502.1036,85.1326,17782.764,12009.896,10.748955,271.47827,5.3976517,18.533993,305.9025,203.61441,194.1849,0.6302279,2.2042327,-0.6515934,0.052703366,3.2774675,-0.07861017,0.65987635,7.7409964,-0.28404042,0.86630654,0.58522314,-0.47279716,-0.08966379,1.5700575,0.75678176,-0.94869965,-0.37361348,-1.112032,0.9228118,0.14590472,-0.5955126,-0.07777719,0.4006085,0.6699489,0.24999036,-0.23629218,7829.5244,146.75763,1867.3762,1492.144,54.739456,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.189,10.0.3.171
13.846063,249.48009,6.0,13.692616,573.3965,234.58505,226.74396,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.7052574,1.2314663,0.58038986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9063.068,257.38718,1967.7745,972.03595,44.44316,6382.935,2.5694282,7.2115626,1882.4678,80.82036,18900.977,11661.984,14.618634,251.88374,6.456592,18.235264,357.64978,208.15392,267.674,0.40858215,0.2852268,-0.0023821807,-0.33812577,1.4398547,1.3307714,0.3993249,5.7005324,0.17106801,0.9517923,0.6527031,-0.12859003,-1.0780879,-0.4558753,1.7155267,-0.25319496,-1.4035842,1.0653526,-0.85831946,-0.62175584,-0.32153553,0.12380901,0.28549632,0.34190598,0.5908894,0.47926998,10566.154,98.95024,2593.3757,1259.4609,65.14205,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.191,10.0.3.90
0.9576058,67.00258,6.573182,0.93353176,1183.8501,666.9862,441.1472,0.46375048,3.0713847,0.36320743,2.0041938,1.2507138,1.1571736,1.2291279,2.8711023,2.096974,1.9890052,0.7592387,1.1440477,0.5564454,0.68796796,0.395663,0.48101228,0.7826785,1.4895391,1.1924926,1.376494,0.47781748,1.438888,0.30983895,1.9009019,2.238371,1.3973827,90.059395,0.9845365,178.5686,45.574226,34.439247,91.492805,1.0439996,2.0008378,76.14505,9.98398,0.49702516,4031.8435,0.9215961,67.98248,7.1418386,1.6610447,1606.7762,836.32245,477.84143,1.5909861,4.0470195,1.8191352,1.3150129,0.9307591,0.6074473,0.069212526,2.8205113,0.17950161,2.5848398,0.9986455,0.78760266,0.87570614,1.9569085,1.5714417,0.37970248,1.3691344,0.32244894,0.52849746,1.9009008,1.6100624,0.5565813,0.37334412,2.246257,1.6969136,0.8921658,41.88531,1.269539,180.22069,55.521866,27.4302,Recon-PortScan,HNDL-Capture,Passive-Capture,0,0,192.168.6.169,10.0.2.179
11.666743,241.1674,6.0,15.177101,654.741,312.20224,269.78714,0.0,1.0,0.0,2.0,6.0,0.0,0.0,8.226567,1.2366836,0.45931378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7714.4546,380.27533,1579.3917,1837.9673,26.13513,10424.635,2.2733686,6.612974,1660.285,77.527855,16916.365,5121.2437,13.700941,124.810616,4.724932,10.711996,289.2765,447.09424,300.77164,0.23298156,0.03985281,0.38324526,0.9919765,5.240139,-0.36591724,-0.059145644,4.121891,1.2066971,0.82284695,-0.20044704,0.66257656,0.09336815,0.91683394,0.29277983,1.2467661,-0.90673476,0.59018844,0.12757263,0.33429244,-0.21997754,-0.64661527,-0.48037118,0.0912824,1.0408446,-0.5475651,3322.8682,356.73755,1277.8114,1780.7599,11.988751,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.4.68,10.0.0.110
